round_number	original_emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	emotion	event_duration	emotion_duration	intensity	confidence	event_familiarity	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	original_demographics
test	no-emotion	4930	2021-12-08 19:27:03	c2d82198f7bcd4654be5ef7edfa5cfb4	1	3	2	1	1	4	1	2	2	1	1	3	sadness	hours	days	5	4	1	5	3	3	1	5	2	4	1	2	1	1	1	1	2	4	2	1	1	1	5	5	18	Female	High school	North American	2	1	6	7	3	7	7	5	4	4	ORIGINAL
test	anger	428	2021-12-08 19:27:05	0b06feeb07de8cba24521e3f4d7903bc	1	2	1	1	1	1	1	1	1	1	1	1	anger	minutes	hours	3	4	5	4	3	3	1	5	3	2	4	5	2	2	4	4	4	1	5	4	1	5	5	4	27	Female	Undergraduate degree (BA/BSc/other)	East Asian	2	3	7	4	3	6	6	1	5	2	ORIGINAL
test	fear	3361	2021-12-08 19:27:05	0b06feeb07de8cba24521e3f4d7903bc	1	2	1	1	1	1	1	1	1	1	1	1	fear	hours	hours	5	5	2	3	4	4	1	5	4	4	2	2	4	1	2	2	1	5	3	4	1	2	5	5	27	Female	Undergraduate degree (BA/BSc/other)	East Asian	2	3	7	4	3	6	6	1	5	2	ORIGINAL
test	boredom	3159	2021-12-08 19:27:05	0b06feeb07de8cba24521e3f4d7903bc	1	2	1	1	1	1	1	1	1	1	1	1	boredom	hours	hours	3	5	5	1	5	5	1	5	2	1	2	4	4	2	2	4	4	2	5	1	1	1	2	2	27	Female	Undergraduate degree (BA/BSc/other)	East Asian	2	3	7	4	3	6	6	1	5	2	ORIGINAL
test	relief	51982	2021-12-08 19:27:05	0b06feeb07de8cba24521e3f4d7903bc	1	2	1	1	1	1	1	1	1	1	1	1	relief	minutes	minutes	5	4	3	2	3	3	5	1	5	1	4	1	3	2	1	5	1	1	4	1	1	4	1	3	27	Female	Undergraduate degree (BA/BSc/other)	East Asian	2	3	7	4	3	6	6	1	5	2	ORIGINAL
test	anger	560	2021-12-08 19:27:05	0b06feeb07de8cba24521e3f4d7903bc	1	2	1	1	1	1	1	1	1	1	1	1	anger	minutes	hours	4	4	5	4	5	4	1	5	2	4	4	1	3	4	2	4	1	4	5	1	1	5	1	4	27	Female	Undergraduate degree (BA/BSc/other)	East Asian	2	3	7	4	3	6	6	1	5	2	ORIGINAL
test	joy	51292	2021-12-08 19:27:37	c70d5eca93ae694639183a348bf820d1	1	1	1	2	1	2	1	1	1	1	1	3	pride	days	minutes	4	3	1	1	3	4	3	1	5	4	5	3	5	4	4	4	2	3	5	1	1	4	1	3	47	Female	High school	North American	4	2	5	1	4	7	4	3	5	4	ORIGINAL
test	disgust	3272	2021-12-08 19:27:37	c70d5eca93ae694639183a348bf820d1	1	1	1	2	1	2	1	1	1	1	1	3	disgust	weeks	weeks	3	4	1	1	5	4	1	5	3	4	2	5	3	4	5	2	5	1	1	5	5	5	4	3	47	Female	High school	North American	4	2	5	1	4	7	4	3	5	4	ORIGINAL
test	boredom	3138	2021-12-08 19:27:37	c70d5eca93ae694639183a348bf820d1	1	1	1	2	1	2	1	1	1	1	1	3	fear	hours	days	4	5	3	1	4	2	1	5	5	4	4	5	4	2	4	2	4	5	4	4	2	4	5	4	47	Female	High school	North American	4	2	5	1	4	7	4	3	5	4	ORIGINAL
test	sadness	6835	2021-12-08 19:27:37	c70d5eca93ae694639183a348bf820d1	1	1	1	2	1	2	1	1	1	1	1	3	sadness	weeks	weeks	4	5	1	1	4	4	5	1	5	3	4	2	5	5	3	4	3	2	4	1	1	4	1	1	47	Female	High school	North American	4	2	5	1	4	7	4	3	5	4	ORIGINAL
test	surprise	52627	2021-12-08 19:27:37	c70d5eca93ae694639183a348bf820d1	1	1	1	2	1	2	1	1	1	1	1	3	no-emotion	seconds	hours	3	4	1	1	3	1	3	4	4	5	5	1	3	1	3	1	4	5	4	1	1	4	3	2	47	Female	High school	North American	4	2	5	1	4	7	4	3	5	4	ORIGINAL
test	trust	31382	2021-12-08 19:27:56	d4efee8e8600f103840e27dcc4687b81	1	1	1	1	1	2	1	2	2	2	2	4	surprise	weeks	days	4	2	5	4	1	3	3	1	5	1	1	4	2	5	1	1	5	4	5	1	1	5	1	2	37	Male	Graduate degree (MA/MSc/MPhil/other)	European	1	3	5	7	5	7	5	5	3	7	ORIGINAL
test	anger	510	2021-12-08 19:27:56	d4efee8e8600f103840e27dcc4687b81	1	1	1	1	1	2	1	2	2	2	2	4	fear	weeks	days	4	2	5	4	2	4	2	4	5	1	1	1	4	3	3	1	5	1	4	1	1	5	4	4	37	Male	Graduate degree (MA/MSc/MPhil/other)	European	1	3	5	7	5	7	5	5	3	7	ORIGINAL
test	sadness	825	2021-12-08 19:27:56	d4efee8e8600f103840e27dcc4687b81	1	1	1	1	1	2	1	2	2	2	2	4	joy	hours	days	5	4	5	1	1	4	5	1	5	1	5	1	5	5	5	5	2	1	5	1	1	4	1	2	37	Male	Graduate degree (MA/MSc/MPhil/other)	European	1	3	5	7	5	7	5	5	3	7	ORIGINAL
test	pride	7125	2021-12-08 19:27:56	d4efee8e8600f103840e27dcc4687b81	1	1	1	1	1	2	1	2	2	2	2	4	pride	hours	days	3	3	5	1	4	3	5	1	4	3	5	1	2	5	1	4	2	1	5	1	1	2	1	1	37	Male	Graduate degree (MA/MSc/MPhil/other)	European	1	3	5	7	5	7	5	5	3	7	ORIGINAL
test	pride	51597	2021-12-08 19:27:56	d4efee8e8600f103840e27dcc4687b81	1	1	1	1	1	2	1	2	2	2	2	4	joy	hours	days	5	4	1	3	1	2	5	1	5	1	5	4	1	5	5	2	5	1	5	1	1	5	1	3	37	Male	Graduate degree (MA/MSc/MPhil/other)	European	1	3	5	7	5	7	5	5	3	7	ORIGINAL
test	no-emotion	3710	2021-12-08 19:28:08	a8eb1c93c4770b92e546e014356b792b	2	4	1	2	5	1	1	5	3	5	4	2	no-emotion	minutes	weeks	2	4	5	3	2	1	3	3	1	3	2	4	3	2	1	1	5	1	2	1	1	4	3	1	23	Female	Secondary education	European	2	5	4	5	6	6	5	3	4	1	ORIGINAL
test	surprise	52591	2021-12-08 19:28:08	a8eb1c93c4770b92e546e014356b792b	2	4	1	2	5	1	1	5	3	5	4	2	joy	hours	minutes	5	3	1	3	1	3	5	1	2	1	1	5	1	5	4	1	4	1	3	2	1	4	1	2	23	Female	Secondary education	European	2	5	4	5	6	6	5	3	4	1	ORIGINAL
test	surprise	52434	2021-12-08 19:28:08	a8eb1c93c4770b92e546e014356b792b	2	4	1	2	5	1	1	5	3	5	4	2	pride	hours	days	4	5	5	1	4	3	4	4	5	1	5	1	5	4	1	5	1	1	3	1	1	5	2	5	23	Female	Secondary education	European	2	5	4	5	6	6	5	3	4	1	ORIGINAL
test	no-emotion	2109	2021-12-08 19:28:08	a8eb1c93c4770b92e546e014356b792b	2	4	1	2	5	1	1	5	3	5	4	2	sadness	weeks	days	5	5	2	5	1	1	1	5	2	5	1	2	4	2	1	3	2	5	2	3	2	5	4	5	23	Female	Secondary education	European	2	5	4	5	6	6	5	3	4	1	ORIGINAL
test	no-emotion	3687	2021-12-08 19:28:08	a8eb1c93c4770b92e546e014356b792b	2	4	1	2	5	1	1	5	3	5	4	2	fear	hours	hours	3	4	5	3	5	4	1	4	2	1	3	5	4	3	2	3	5	3	2	3	3	5	1	5	23	Female	Secondary education	European	2	5	4	5	6	6	5	3	4	1	ORIGINAL
test	guilt	5981	2021-12-08 19:29:09	b76d2cfa43affe68e260eb3f41e9aeff	1	1	1	1	1	3	4	3	1	1	2	4	relief	minutes	days	5	5	1	1	2	4	3	3	5	1	5	3	3	3	4	1	1	5	5	3	1	5	2	3	35	Male	High school	European	7	5	7	2	7	1	6	1	7	2	ORIGINAL
test	surprise	31227	2021-12-08 19:29:09	b76d2cfa43affe68e260eb3f41e9aeff	1	1	1	1	1	3	4	3	1	1	2	4	joy	seconds	days	5	4	5	5	3	1	5	1	5	5	3	5	3	4	5	3	5	1	5	1	1	1	1	2	35	Male	High school	European	7	5	7	2	7	1	6	1	7	2	ORIGINAL
test	fear	3399	2021-12-08 19:29:09	b76d2cfa43affe68e260eb3f41e9aeff	1	1	1	1	1	3	4	3	1	1	2	4	fear	minutes	days	5	5	5	5	3	1	1	5	4	5	1	5	1	3	5	1	5	5	3	2	2	5	3	5	35	Male	High school	European	7	5	7	2	7	1	6	1	7	2	ORIGINAL
test	sadness	6928	2021-12-08 19:29:09	b76d2cfa43affe68e260eb3f41e9aeff	1	1	1	1	1	3	4	3	1	1	2	4	sadness	weeks	minutes	5	5	3	4	2	2	1	5	5	3	3	5	3	1	4	3	4	3	3	5	1	5	4	4	35	Male	High school	European	7	5	7	2	7	1	6	1	7	2	ORIGINAL
test	fear	3422	2021-12-08 19:29:09	b76d2cfa43affe68e260eb3f41e9aeff	1	1	1	1	1	3	4	3	1	1	2	4	fear	minutes	hours	5	3	2	5	3	3	1	5	4	2	1	5	3	3	5	4	4	1	3	4	3	5	4	4	35	Male	High school	European	7	5	7	2	7	1	6	1	7	2	ORIGINAL
test	relief	51922	2021-12-08 19:30:02	e9438f7f1fd57c4e0c7aa43f650944f1	2	2	2	2	2	4	3	2	2	2	1	5	pride	seconds	days	5	5	5	3	1	4	5	1	5	1	4	3	4	5	5	3	4	2	3	1	1	5	1	3	50	Female	Undergraduate degree (BA/BSc/other)	European	2	5	3	5	5	6	6	3	4	2	ORIGINAL
test	trust	52768	2021-12-08 19:30:02	e9438f7f1fd57c4e0c7aa43f650944f1	2	2	2	2	2	4	3	2	2	2	1	5	joy	hours	days	3	4	5	3	3	5	4	2	2	1	5	1	4	4	1	3	1	1	3	1	1	4	2	1	50	Female	Undergraduate degree (BA/BSc/other)	European	2	5	3	5	5	6	6	3	4	2	ORIGINAL
test	joy	51092	2021-12-08 19:30:02	e9438f7f1fd57c4e0c7aa43f650944f1	2	2	2	2	2	4	3	2	2	2	1	5	relief	minutes	days	4	5	5	3	1	4	5	1	4	1	5	1	5	5	2	4	4	1	3	1	1	5	1	3	50	Female	Undergraduate degree (BA/BSc/other)	European	2	5	3	5	5	6	6	3	4	2	ORIGINAL
test	relief	6779	2021-12-08 19:30:02	e9438f7f1fd57c4e0c7aa43f650944f1	2	2	2	2	2	4	3	2	2	2	1	5	relief	minutes	days	5	4	5	3	1	3	3	4	5	1	3	3	4	3	3	3	4	1	4	2	1	5	5	5	50	Female	Undergraduate degree (BA/BSc/other)	European	2	5	3	5	5	6	6	3	4	2	ORIGINAL
test	pride	51807	2021-12-08 19:30:02	e9438f7f1fd57c4e0c7aa43f650944f1	2	2	2	2	2	4	3	2	2	2	1	5	pride	hours	days	5	5	1	1	1	5	5	1	3	1	1	5	5	4	4	1	5	5	1	1	1	4	1	2	50	Female	Undergraduate degree (BA/BSc/other)	European	2	5	3	5	5	6	6	3	4	2	ORIGINAL
test	sadness	52132	2021-12-08 19:30:27	baab8076220b9938b3e3a56341745939	1	3	1	1	1	1	1	2	2	1	1	2	anger	weeks	days	4	5	4	2	5	4	1	5	4	1	2	5	5	1	3	2	5	2	5	5	3	5	2	2	34	Male	Undergraduate degree (BA/BSc/other)	European	2	4	4	3	5	6	6	5	5	3	ORIGINAL
test	anger	548	2021-12-08 19:30:27	baab8076220b9938b3e3a56341745939	1	3	1	1	1	1	1	2	2	1	1	2	shame	seconds	days	3	3	4	4	2	2	1	5	2	1	2	5	2	1	2	2	5	2	4	2	2	3	4	2	34	Male	Undergraduate degree (BA/BSc/other)	European	2	4	4	3	5	6	6	5	5	3	ORIGINAL
test	pride	51705	2021-12-08 19:30:27	baab8076220b9938b3e3a56341745939	1	3	1	1	1	1	1	2	2	1	1	2	pride	weeks	days	2	4	5	2	3	4	5	1	5	1	5	2	4	5	2	5	2	1	5	1	1	4	1	2	34	Male	Undergraduate degree (BA/BSc/other)	European	2	4	4	3	5	6	6	5	5	3	ORIGINAL
test	anger	620	2021-12-08 19:30:27	baab8076220b9938b3e3a56341745939	1	3	1	1	1	1	1	2	2	1	1	2	disgust	minutes	days	3	1	2	3	4	3	1	5	2	1	2	5	3	1	5	2	5	2	4	5	4	3	4	3	34	Male	Undergraduate degree (BA/BSc/other)	European	2	4	4	3	5	6	6	5	5	3	ORIGINAL
test	sadness	31114	2021-12-08 19:30:27	baab8076220b9938b3e3a56341745939	1	3	1	1	1	1	1	2	2	1	1	2	sadness	hours	days	4	3	4	1	3	5	2	5	5	2	4	1	5	2	2	4	1	4	5	1	1	3	5	2	34	Male	Undergraduate degree (BA/BSc/other)	European	2	4	4	3	5	6	6	5	5	3	ORIGINAL
test	no-emotion	51474	2021-12-08 19:30:28	5c4657814d8bb9f4084065de333b6da6	4	1	1	4	2	1	1	1	2	3	4	1	sadness	minutes	hours	4	3	5	4	5	4	1	5	4	1	4	2	2	1	4	1	5	3	4	2	1	5	4	4	40	Female	High school	European	5	7	3	5	5	5	6	5	4	3	ORIGINAL
test	fear	5929	2021-12-08 19:30:28	5c4657814d8bb9f4084065de333b6da6	4	1	1	4	2	1	1	1	2	3	4	1	fear	hours	minutes	5	5	4	4	3	2	1	5	3	5	2	1	4	1	5	1	1	5	2	3	1	4	5	5	40	Female	High school	European	5	7	3	5	5	5	6	5	4	3	ORIGINAL
test	sadness	6899	2021-12-08 19:30:28	5c4657814d8bb9f4084065de333b6da6	4	1	1	4	2	1	1	1	2	3	4	1	relief	seconds	seconds	2	3	2	1	4	4	2	4	5	1	4	4	4	3	3	5	1	1	4	2	2	4	3	2	40	Female	High school	European	5	7	3	5	5	5	6	5	4	3	ORIGINAL
test	disgust	5567	2021-12-08 19:30:28	5c4657814d8bb9f4084065de333b6da6	4	1	1	4	2	1	1	1	2	3	4	1	no-emotion	seconds	days	1	1	1	4	3	4	3	4	3	1	5	4	4	4	3	4	4	2	4	2	4	2	2	3	40	Female	High school	European	5	7	3	5	5	5	6	5	4	3	ORIGINAL
test	guilt	4666	2021-12-08 19:30:28	5c4657814d8bb9f4084065de333b6da6	4	1	1	4	2	1	1	1	2	3	4	1	shame	minutes	days	2	4	4	2	2	3	2	2	3	3	5	2	2	1	3	3	5	2	2	5	2	4	5	4	40	Female	High school	European	5	7	3	5	5	5	6	5	4	3	ORIGINAL
test	trust	31346	2021-12-08 19:30:31	be9ac9beb95ee200f1e8f6971ddf2181	2	1	1	1	1	1	1	1	1	1	1	1	relief	seconds	seconds	3	2	1	1	2	5	3	1	1	1	5	1	1	1	4	5	1	1	1	1	1	3	1	1	21	Female	High school	South Asian	1	2	6	6	5	7	6	1	5	7	ORIGINAL
test	fear	5754	2021-12-08 19:30:31	be9ac9beb95ee200f1e8f6971ddf2181	2	1	1	1	1	1	1	1	1	1	1	1	fear	minutes	days	5	3	1	4	4	2	1	5	5	2	2	5	4	1	3	1	5	1	2	3	5	5	5	4	21	Female	High school	South Asian	1	2	6	6	5	7	6	1	5	7	ORIGINAL
test	guilt	5986	2021-12-08 19:30:31	be9ac9beb95ee200f1e8f6971ddf2181	2	1	1	1	1	1	1	1	1	1	1	1	guilt	seconds	days	4	4	1	5	1	1	1	4	4	1	5	1	3	1	2	2	1	1	2	4	2	1	5	2	21	Female	High school	South Asian	1	2	6	6	5	7	6	1	5	7	ORIGINAL
test	pride	41052	2021-12-08 19:30:31	be9ac9beb95ee200f1e8f6971ddf2181	2	1	1	1	1	1	1	1	1	1	1	1	pride	hours	days	2	2	1	1	4	5	5	1	4	1	5	1	4	5	4	5	1	1	5	1	1	1	1	1	21	Female	High school	South Asian	1	2	6	6	5	7	6	1	5	7	ORIGINAL
test	joy	51249	2021-12-08 19:30:31	be9ac9beb95ee200f1e8f6971ddf2181	2	1	1	1	1	1	1	1	1	1	1	1	joy	minutes	days	4	1	1	3	4	2	4	1	4	1	5	5	4	3	1	2	2	1	5	1	1	3	1	2	21	Female	High school	South Asian	1	2	6	6	5	7	6	1	5	7	ORIGINAL
test	joy	3538	2021-12-08 19:30:32	2b2411c227ebc90e5ec70511d9c29ad6	1	2	1	1	1	2	1	1	1	1	1	1	joy	minutes	hours	4	4	5	3	1	4	5	1	5	2	5	3	4	5	3	3	2	2	3	1	1	1	1	1	26	Female	Graduate degree (MA/MSc/MPhil/other)	North American	1	2	7	5	5	6	6	1	4	2	ORIGINAL
test	surprise	61021	2021-12-08 19:30:32	2b2411c227ebc90e5ec70511d9c29ad6	1	2	1	1	1	2	1	1	1	1	1	1	sadness	minutes	days	4	3	2	4	3	3	3	3	2	2	3	3	3	4	2	2	3	2	3	3	1	4	4	2	26	Female	Graduate degree (MA/MSc/MPhil/other)	North American	1	2	7	5	5	6	6	1	4	2	ORIGINAL
test	boredom	6174	2021-12-08 19:30:32	2b2411c227ebc90e5ec70511d9c29ad6	1	2	1	1	1	2	1	1	1	1	1	1	anger	minutes	hours	4	4	4	2	3	3	1	5	3	3	2	5	2	2	4	2	5	2	3	4	4	2	3	1	26	Female	Graduate degree (MA/MSc/MPhil/other)	North American	1	2	7	5	5	6	6	1	4	2	ORIGINAL
test	surprise	6989	2021-12-08 19:30:32	2b2411c227ebc90e5ec70511d9c29ad6	1	2	1	1	1	2	1	1	1	1	1	1	pride	minutes	minutes	4	5	3	3	3	4	5	1	5	2	4	1	3	3	3	3	4	1	1	1	1	3	1	2	26	Female	Graduate degree (MA/MSc/MPhil/other)	North American	1	2	7	5	5	6	6	1	4	2	ORIGINAL
test	guilt	51017	2021-12-08 19:30:32	2b2411c227ebc90e5ec70511d9c29ad6	1	2	1	1	1	2	1	1	1	1	1	1	no-emotion	minutes	hours	2	2	2	2	3	4	4	2	3	3	2	4	3	3	2	3	3	3	2	1	1	5	1	4	26	Female	Graduate degree (MA/MSc/MPhil/other)	North American	1	2	7	5	5	6	6	1	4	2	ORIGINAL
test	boredom	3140	2021-12-08 19:30:32	3c72013b8aeb0a4a5491435ce94c1ce7	1	3	1	2	1	2	1	1	1	1	1	1	sadness	weeks	days	4	3	4	1	4	3	1	5	3	2	4	3	3	1	2	3	2	1	3	2	1	2	4	4	27	Female	Doctorate degree (PhD/other)	North American	3	5	6	7	6	3	4	3	3	4	ORIGINAL
test	fear	5796	2021-12-08 19:30:32	3c72013b8aeb0a4a5491435ce94c1ce7	1	3	1	2	1	2	1	1	1	1	1	1	fear	minutes	hours	5	4	1	5	2	2	1	5	3	5	1	5	2	1	5	3	5	3	2	5	5	4	5	5	27	Female	Doctorate degree (PhD/other)	North American	3	5	6	7	6	3	4	3	3	4	ORIGINAL
test	disgust	4454	2021-12-08 19:30:32	3c72013b8aeb0a4a5491435ce94c1ce7	1	3	1	2	1	2	1	1	1	1	1	1	disgust	seconds	hours	4	4	3	5	3	3	1	4	1	5	1	1	1	1	2	1	1	5	3	4	1	1	4	1	27	Female	Doctorate degree (PhD/other)	North American	3	5	6	7	6	3	4	3	3	4	ORIGINAL
test	pride	51593	2021-12-08 19:30:32	3c72013b8aeb0a4a5491435ce94c1ce7	1	3	1	2	1	2	1	1	1	1	1	1	pride	weeks	weeks	3	3	2	1	4	4	5	1	4	1	5	1	5	5	3	5	2	1	5	1	1	2	1	2	27	Female	Doctorate degree (PhD/other)	North American	3	5	6	7	6	3	4	3	3	4	ORIGINAL
test	no-emotion	6602	2021-12-08 19:30:32	3c72013b8aeb0a4a5491435ce94c1ce7	1	3	1	2	1	2	1	1	1	1	1	1	no-emotion	hours	minutes	3	3	2	1	3	3	3	1	1	1	5	1	4	4	1	1	1	1	3	1	1	2	1	1	27	Female	Doctorate degree (PhD/other)	North American	3	5	6	7	6	3	4	3	3	4	ORIGINAL
test	no-emotion	4987	2021-12-08 19:30:33	5a40a966e4bb2237daac7731a575807e	1	1	1	1	1	3	1	1	1	1	1	3	pride	hours	days	4	5	5	1	3	5	5	1	2	1	5	1	4	5	2	4	2	1	4	1	1	4	1	3	27	Female	Undergraduate degree (BA/BSc/other)	European	5	1	7	2	7	6	7	2	7	4	ORIGINAL
test	pride	51592	2021-12-08 19:30:33	5a40a966e4bb2237daac7731a575807e	1	1	1	1	1	3	1	1	1	1	1	3	joy	days	days	4	4	2	5	1	1	5	1	5	4	4	4	1	4	4	2	5	1	3	1	1	5	1	2	27	Female	Undergraduate degree (BA/BSc/other)	European	5	1	7	2	7	6	7	2	7	4	ORIGINAL
test	disgust	5684	2021-12-08 19:30:33	5a40a966e4bb2237daac7731a575807e	1	1	1	1	1	3	1	1	1	1	1	3	anger	days	weeks	5	4	2	5	2	2	1	5	4	5	1	5	4	1	5	1	5	2	3	5	5	5	2	5	27	Female	Undergraduate degree (BA/BSc/other)	European	5	1	7	2	7	6	7	2	7	4	ORIGINAL
test	joy	3647	2021-12-08 19:30:33	5a40a966e4bb2237daac7731a575807e	1	1	1	1	1	3	1	1	1	1	1	3	no-emotion	hours	minutes	1	3	5	1	5	5	5	1	1	1	5	1	1	1	1	5	1	1	1	1	1	1	1	1	27	Female	Undergraduate degree (BA/BSc/other)	European	5	1	7	2	7	6	7	2	7	4	ORIGINAL
test	no-emotion	910	2021-12-08 19:30:33	5a40a966e4bb2237daac7731a575807e	1	1	1	1	1	3	1	1	1	1	1	3	boredom	minutes	days	1	3	5	1	5	5	3	3	1	1	5	1	1	1	1	5	1	1	1	1	1	1	1	1	27	Female	Undergraduate degree (BA/BSc/other)	European	5	1	7	2	7	6	7	2	7	4	ORIGINAL
test	fear	4583	2021-12-08 19:30:45	0b9ce2182812189e7ca40f5bea9a51a9	2	1	5	1	1	4	3	4	1	1	5	5	surprise	seconds	minutes	5	3	5	5	1	1	1	4	2	5	1	5	2	3	3	3	5	1	5	5	5	4	2	1	25	Female	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	2	5	5	5	6	6	6	3	4	1	ORIGINAL
test	pride	3811	2021-12-08 19:30:45	0b9ce2182812189e7ca40f5bea9a51a9	2	1	5	1	1	4	3	4	1	1	5	5	joy	hours	days	5	3	5	1	5	4	5	1	3	1	2	5	3	3	2	1	5	1	5	1	1	4	1	3	25	Female	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	2	5	5	5	6	6	6	3	4	1	ORIGINAL
test	no-emotion	2115	2021-12-08 19:30:45	0b9ce2182812189e7ca40f5bea9a51a9	2	1	5	1	1	4	3	4	1	1	5	5	boredom	minutes	days	2	3	5	1	5	5	3	3	1	1	5	3	4	5	3	5	4	2	5	2	1	2	2	3	25	Female	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	2	5	5	5	6	6	6	3	4	1	ORIGINAL
test	joy	3641	2021-12-08 19:30:45	0b9ce2182812189e7ca40f5bea9a51a9	2	1	5	1	1	4	3	4	1	1	5	5	relief	days	hours	5	3	5	4	4	2	3	1	5	3	4	2	2	2	5	4	5	1	5	1	1	5	2	4	25	Female	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	2	5	5	5	6	6	6	3	4	1	ORIGINAL
test	boredom	6162	2021-12-08 19:30:45	0b9ce2182812189e7ca40f5bea9a51a9	2	1	5	1	1	4	3	4	1	1	5	5	fear	days	minutes	4	3	1	2	1	2	2	4	2	5	1	3	3	2	2	4	5	1	5	2	1	4	3	3	25	Female	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	2	5	5	5	6	6	6	3	4	1	ORIGINAL
test	boredom	4317	2021-12-08 19:30:46	f38debb547a57a275dd3c59f2256cfcc	1	3	1	1	1	1	1	1	3	1	1	3	sadness	weeks	days	4	3	1	2	3	3	1	5	4	2	3	4	4	1	2	3	2	2	3	3	2	3	5	3	54	Female	Graduate degree (MA/MSc/MPhil/other)	European	2	5	4	5	5	5	4	5	4	3	ORIGINAL
test	trust	52731	2021-12-08 19:30:46	f38debb547a57a275dd3c59f2256cfcc	1	3	1	1	1	1	1	1	3	1	1	3	trust	days	hours	3	3	5	3	3	4	2	4	2	3	3	5	3	3	4	4	4	1	4	2	2	4	3	2	54	Female	Graduate degree (MA/MSc/MPhil/other)	European	2	5	4	5	5	5	4	5	4	3	ORIGINAL
test	no-emotion	4976	2021-12-08 19:30:46	f38debb547a57a275dd3c59f2256cfcc	1	3	1	1	1	1	1	1	3	1	1	3	sadness	weeks	days	4	2	4	4	3	4	1	4	2	4	1	1	4	1	1	1	1	4	4	3	1	3	3	3	54	Female	Graduate degree (MA/MSc/MPhil/other)	European	2	5	4	5	5	5	4	5	4	3	ORIGINAL
test	anger	564	2021-12-08 19:30:46	f38debb547a57a275dd3c59f2256cfcc	1	3	1	1	1	1	1	1	3	1	1	3	anger	minutes	hours	4	4	5	4	3	3	1	5	4	1	1	5	4	1	3	3	5	1	3	5	4	3	2	4	54	Female	Graduate degree (MA/MSc/MPhil/other)	European	2	5	4	5	5	5	4	5	4	3	ORIGINAL
test	relief	3893	2021-12-08 19:30:46	f38debb547a57a275dd3c59f2256cfcc	1	3	1	1	1	1	1	1	3	1	1	3	relief	hours	days	2	3	4	1	4	4	4	2	4	2	4	3	4	4	2	3	3	3	3	2	1	3	1	2	54	Female	Graduate degree (MA/MSc/MPhil/other)	European	2	5	4	5	5	5	4	5	4	3	ORIGINAL
test	sadness	31098	2021-12-08 19:31:16	836aeb2de4ac935b0331efcd5ad6b8d1	1	2	1	3	2	3	3	3	4	2	3	4	sadness	weeks	days	4	5	1	2	2	1	1	5	1	4	1	1	4	1	1	2	3	5	4	1	1	3	4	5	34	Female	Graduate degree (MA/MSc/MPhil/other)	European	1	3	6	7	3	6	6	1	3	6	ORIGINAL
test	relief	3964	2021-12-08 19:31:16	836aeb2de4ac935b0331efcd5ad6b8d1	1	2	1	3	2	3	3	3	4	2	3	4	relief	hours	hours	4	5	4	2	3	2	4	3	4	2	4	3	5	2	4	3	5	3	3	1	1	4	3	4	34	Female	Graduate degree (MA/MSc/MPhil/other)	European	1	3	6	7	3	6	6	1	3	6	ORIGINAL
test	anger	414	2021-12-08 19:31:16	836aeb2de4ac935b0331efcd5ad6b8d1	1	2	1	3	2	3	3	3	4	2	3	4	fear	minutes	days	5	5	1	5	1	1	1	5	5	5	2	2	4	2	5	3	2	5	4	1	1	5	1	5	34	Female	Graduate degree (MA/MSc/MPhil/other)	European	1	3	6	7	3	6	6	1	3	6	ORIGINAL
test	joy	6468	2021-12-08 19:31:16	836aeb2de4ac935b0331efcd5ad6b8d1	1	2	1	3	2	3	3	3	4	2	3	4	joy	hours	minutes	4	4	1	1	4	5	5	1	5	1	5	3	4	5	3	5	5	2	3	1	1	4	1	3	34	Female	Graduate degree (MA/MSc/MPhil/other)	European	1	3	6	7	3	6	6	1	3	6	ORIGINAL
test	boredom	5257	2021-12-08 19:31:16	836aeb2de4ac935b0331efcd5ad6b8d1	1	2	1	3	2	3	3	3	4	2	3	4	fear	minutes	hours	5	5	5	4	4	4	1	5	4	5	3	5	5	2	5	1	5	4	5	1	1	4	5	5	34	Female	Graduate degree (MA/MSc/MPhil/other)	European	1	3	6	7	3	6	6	1	3	6	ORIGINAL
test	disgust	5700	2021-12-08 19:33:00	fa5e8da9c5c1b3c5465f0ce27f84c457	1	3	1	1	1	2	2	2	3	1	1	3	anger	weeks	days	3	3	4	3	3	3	1	5	3	2	1	5	3	3	5	3	5	1	3	4	5	3	2	3	45	Female	High school	European	4	3	6	5	6	7	7	2	5	1	ORIGINAL
test	fear	3366	2021-12-08 19:33:00	fa5e8da9c5c1b3c5465f0ce27f84c457	1	3	1	1	1	2	2	2	3	1	1	3	sadness	hours	hours	5	4	5	4	3	2	1	5	4	3	2	2	4	1	4	1	5	4	3	2	1	3	3	4	45	Female	High school	European	4	3	6	5	6	7	7	2	5	1	ORIGINAL
